,sensor_id,timestamp
1152,M014,1293907822.0
1153,M014,1293907831.0
1154,M014,1293907837.0
1155,M014,1293907841.0
1156,M020,1293907842.0
1157,M013,1293907844.0
1158,M009,1293907846.0
1159,M009,1293907851.0
1160,M009,1293907959.0
1161,M009,1293908047.0
1162,M013,1293908063.0
1163,M020,1293908078.0
1164,M013,1293908079.0
1165,M013,1293908085.0
1166,M009,1293908086.0
1167,M013,1293908088.0
1168,M020,1293908090.0
1169,M009,1293908091.0
1170,M009,1293908096.0
1171,M013,1293908102.0
1172,M013,1293908106.0
1173,M009,1293908114.0
1174,M013,1293908116.0
1175,M009,1293908121.0
1176,M013,1293908122.0
1177,M009,1293908122.0
1178,M013,1293908133.0
1179,M020,1293908149.0
1180,M009,1293908151.0
1181,M013,1293908153.0
1182,M020,1293908155.0
1183,M014,1293908160.0
1184,M018,1293908161.0
1185,M014,1293908167.0
1186,M021,1293908169.0
1187,M020,1293908169.0
1188,M008,1293908174.0
1189,M020,1293908180.0
1190,M008,1293908181.0
1191,M013,1293908185.0
1192,M009,1293908186.0
1193,M009,1293908211.0
1194,M009,1293908221.0
1195,M009,1293908226.0
1196,M009,1293908228.0
1197,M009,1293908237.0
1198,M009,1293908271.0
1199,M009,1293908311.0
1200,M009,1293908320.0
1201,M009,1293908342.0
1202,M009,1293908354.0
1203,M009,1293908358.0
1204,M013,1293908359.0
1205,M009,1293908366.0
1206,M009,1293908388.0
1207,M009,1293908403.0
1208,M009,1293908411.0
1209,M013,1293908412.0
1210,M013,1293908494.0
1211,M009,1293908518.0
1212,M020,1293908520.0
1213,M009,1293908528.0
1214,M020,1293908531.0
1215,M020,1293908535.0
1216,M020,1293908542.0
1217,M009,1293908544.0
1218,M009,1293908569.0
1219,M013,1293908570.0
1220,M009,1293908574.0
1221,M013,1293908598.0
1222,M009,1293908598.0
1223,M020,1293908605.0
1224,M013,1293908606.0
1225,M013,1293908609.0
1226,M009,1293908654.0
1227,M009,1293908661.0
1228,M013,1293908662.0
1229,M009,1293908664.0
1230,M009,1293908680.0
1231,M020,1293908681.0
1232,M009,1293908689.0
1233,M009,1293908698.0
1234,M009,1293908703.0
1235,M009,1293908711.0
1236,M009,1293908718.0
1237,M009,1293908733.0
1238,M020,1293908762.0
1239,M009,1293908807.0
1240,M009,1293908901.0
1241,M009,1293908911.0
1242,M009,1293908924.0
1243,M020,1293908924.0
1244,M013,1293908998.0
1245,M013,1293909152.0
1246,M009,1293909204.0
1247,M020,1293909211.0
1248,M010,1293909214.0
1249,M012,1293909214.0
1250,M013,1293909214.0
1251,M013,1293909219.0
1252,M020,1293909234.0
1253,M013,1293909235.0
1254,M012,1293909236.0
1255,M013,1293909241.0
1256,M013,1293909244.0
1257,M013,1293909250.0
1258,M020,1293909252.0
1259,M020,1293909304.0
1260,M013,1293909379.0
1261,M020,1293909379.0
1262,M008,1293909382.0
1263,M005,1293909384.0
1264,M007,1293909384.0
1265,M007,1293909400.0
1266,M005,1293909402.0
1267,M006,1293909407.0
1268,M008,1293909407.0
1269,M020,1293909407.0
1270,M013,1293909413.0
1271,M009,1293909414.0
1272,M012,1293909417.0
1273,M020,1293909419.0
1274,M009,1293909420.0
1275,M013,1293909421.0
1276,M009,1293909434.0
1277,M020,1293909436.0
1278,M020,1293909446.0
1279,M009,1293909447.0
1280,M009,1293909451.0
1281,M009,1293909455.0
1282,M009,1293909464.0
1283,M009,1293909471.0
1284,M009,1293909479.0
1285,M020,1293909482.0
1286,M009,1293909484.0
1287,M009,1293909487.0
1288,M009,1293909497.0
1289,M009,1293909506.0
1290,M009,1293909518.0
1291,M013,1293909528.0
1292,M020,1293909533.0
1293,M013,1293909537.0
1294,M013,1293909544.0
1295,M009,1293909546.0
1296,M020,1293909548.0
1297,M009,1293909569.0
1298,M020,1293909573.0
1299,M009,1293909575.0
1300,M009,1293909592.0
1301,M009,1293909606.0
1302,M020,1293909614.0
1303,M020,1293909617.0
1304,M009,1293909626.0
1305,M009,1293909640.0
1306,M020,1293909643.0
1307,M009,1293909644.0
1308,M009,1293909655.0
1309,M009,1293909659.0
1310,M009,1293909680.0
1311,M020,1293909688.0
1312,M009,1293909704.0
1313,M020,1293909708.0
1314,M009,1293909713.0
1315,M009,1293909732.0
1316,M009,1293909738.0
1317,M009,1293909740.0
1318,M009,1293909747.0
1319,M009,1293909786.0
1320,M009,1293909805.0
1321,M009,1293909810.0
1322,M009,1293909812.0
1323,M020,1293909819.0
1324,M009,1293909819.0
1325,M020,1293909823.0
1326,M020,1293909826.0
1327,M009,1293909828.0
1328,M020,1293909829.0
1329,M009,1293909838.0
1330,M009,1293909849.0
1331,M009,1293909855.0
1332,M009,1293909869.0
1333,M009,1293909874.0
1334,M009,1293909882.0
1335,M009,1293909885.0
1336,M009,1293909895.0
1337,M020,1293909901.0
1338,M009,1293909920.0
1339,M009,1293909931.0
1340,M009,1293909940.0
1341,M009,1293909955.0
1342,M020,1293909956.0
1343,M009,1293909967.0
1344,M009,1293909976.0
1345,M009,1293909987.0
1346,M020,1293909988.0
1347,M009,1293909989.0
1348,M009,1293909995.0
1349,M009,1293910011.0
1350,M020,1293910025.0
1351,M009,1293910027.0
1352,M009,1293910035.0
1353,M009,1293910039.0
1354,M009,1293910047.0
1355,M009,1293910054.0
1356,M009,1293910057.0
1357,M009,1293910061.0
1358,M009,1293910076.0
1359,M009,1293910083.0
1360,M009,1293910088.0
1361,M009,1293910105.0
1362,M009,1293910115.0
1363,M009,1293910118.0
1364,M009,1293910125.0
1365,M009,1293910144.0
1366,M009,1293910163.0
1367,M009,1293910165.0
1368,M009,1293910180.0
1369,M020,1293910180.0
1370,M020,1293910182.0
1371,M009,1293910182.0
1372,M009,1293910239.0
1373,M009,1293910243.0
1374,M020,1293910278.0
1375,M009,1293910280.0
1376,M009,1293910303.0
1377,M009,1293910325.0
1378,M009,1293910335.0
1379,M009,1293910342.0
1380,M020,1293910343.0
1381,M009,1293910350.0
1382,M009,1293910361.0
1383,M009,1293910369.0
1384,M009,1293910376.0
1385,M009,1293910379.0
1386,M009,1293910386.0
1387,M009,1293910397.0
1388,M020,1293910404.0
1389,M009,1293910404.0
1390,M009,1293910406.0
1391,M020,1293910407.0
1392,M010,1293910408.0
1393,M009,1293910409.0
1394,M009,1293910413.0
1395,M009,1293910418.0
1396,M009,1293910422.0
1397,M009,1293910433.0
1398,M020,1293910439.0
1399,M009,1293910439.0
1400,M009,1293910441.0
1401,M009,1293910446.0
1402,M009,1293910450.0
1403,M009,1293910459.0
1404,M009,1293910461.0
1405,M020,1293910465.0
1406,M009,1293910466.0
1407,M009,1293910485.0
1408,M020,1293910497.0
1409,M009,1293910550.0
1410,M009,1293910555.0
1411,M009,1293910565.0
1412,M009,1293910581.0
1413,M009,1293910587.0
1414,M009,1293910597.0
1415,M009,1293910620.0
1416,M009,1293910631.0
1417,M009,1293910643.0
1418,M020,1293910653.0
1419,M009,1293910660.0
1420,M020,1293910671.0
1421,M009,1293910674.0
1422,M009,1293910704.0
1423,M009,1293910707.0
1424,M009,1293910713.0
1425,M009,1293910784.0
1426,M009,1293910791.0
1427,M020,1293910792.0
1428,M009,1293910796.0
1429,M009,1293910807.0
1430,M009,1293910854.0
1431,M009,1293910865.0
1432,M009,1293910882.0
1433,M009,1293910886.0
1434,M009,1293910889.0
1435,M009,1293910892.0
1436,M009,1293910900.0
1437,M020,1293910900.0
1438,M009,1293910934.0
1439,M009,1293910947.0
1440,M020,1293910947.0
1441,M009,1293910952.0
1442,M009,1293910955.0
1443,M009,1293910958.0
1444,M009,1293910961.0
1445,M009,1293910964.0
1446,M009,1293910971.0
1447,M020,1293910973.0
1448,M009,1293910977.0
1449,M009,1293910979.0
1450,M020,1293910980.0
1451,M009,1293910982.0
1452,M009,1293910987.0
1453,M009,1293910996.0
1454,M009,1293911002.0
1455,M009,1293911007.0
1456,M020,1293911017.0
1457,M009,1293911019.0
1458,M009,1293911034.0
1459,M009,1293911085.0
1460,M009,1293911095.0
1461,M009,1293911097.0
1462,M009,1293911111.0
1463,M009,1293911135.0
1464,M009,1293911161.0
1465,M009,1293911168.0
1466,M009,1293911186.0
1467,M009,1293911210.0
1468,M009,1293911227.0
1469,M009,1293911230.0
1470,M009,1293911234.0
1471,M020,1293911237.0
1472,M009,1293911243.0
1473,M009,1293911272.0
1474,M009,1293911283.0
1475,M009,1293911287.0
1476,M009,1293911297.0
1477,M009,1293911311.0
1478,M009,1293911350.0
1479,M009,1293911357.0
1480,M009,1293911365.0
1481,M009,1293911375.0
1482,M009,1293911393.0
1483,M009,1293911398.0
1484,M009,1293911448.0
1485,M020,1293911466.0
1486,M009,1293911469.0
1487,M009,1293911473.0
1488,M009,1293911487.0
1489,M009,1293911502.0
1490,M020,1293911506.0
1491,M009,1293911510.0
1492,M009,1293911515.0
1493,M009,1293911539.0
1494,M009,1293911547.0
1495,M020,1293911548.0
1496,M009,1293911570.0
1497,M009,1293911574.0
1498,M009,1293911579.0
1499,M009,1293911591.0
1500,M009,1293911595.0
1501,M009,1293911599.0
1502,M009,1293911603.0
1503,M020,1293911604.0
1504,M013,1293911606.0
1505,M014,1293911608.0
1506,M018,1293911610.0
1507,M014,1293911613.0
1508,M018,1293911613.0
1509,M020,1293911614.0
1510,M013,1293911616.0
1511,M009,1293911617.0
1512,M009,1293911633.0
1513,M009,1293911649.0
1514,M009,1293911654.0
1515,M009,1293911661.0
1516,M009,1293911680.0
1517,M009,1293911696.0
1518,M009,1293911702.0
1519,M009,1293911705.0
1520,M009,1293911751.0
1521,M009,1293911757.0
1522,M009,1293911758.0
1523,M009,1293911762.0
1524,M009,1293911767.0
1525,M009,1293911773.0
1526,M009,1293911777.0
1527,M009,1293911796.0
1528,M009,1293911805.0
1529,M020,1293911808.0
1530,M009,1293911810.0
1531,M009,1293911840.0
1532,M009,1293911850.0
1533,M009,1293911857.0
1534,M009,1293911863.0
1535,M009,1293911872.0
1536,M009,1293911887.0
1537,M020,1293911890.0
1538,M009,1293911895.0
1539,M009,1293911914.0
1540,M009,1293911926.0
1541,M009,1293911951.0
1542,M009,1293911967.0
1543,M009,1293911973.0
1544,M009,1293911975.0
1545,M009,1293911989.0
1546,M009,1293912011.0
1547,M009,1293912018.0
1548,M009,1293912021.0
1549,M009,1293912026.0
1550,M009,1293912047.0
1551,M009,1293912061.0
1552,M009,1293912113.0
1553,M009,1293912130.0
1554,M009,1293912137.0
1555,M009,1293912142.0
1556,M009,1293912148.0
1557,M009,1293912162.0
1558,M009,1293912174.0
1559,M009,1293912246.0
1560,M020,1293912252.0
1561,M020,1293912254.0
1562,M009,1293912262.0
1563,M009,1293912270.0
1564,M009,1293912273.0
1565,M009,1293912293.0
1566,M009,1293912404.0
1567,M009,1293912422.0
1568,M009,1293912427.0
1569,M009,1293912439.0
1570,M009,1293912533.0
1571,M009,1293912545.0
1572,M009,1293912563.0
1573,M009,1293912566.0
1574,M009,1293912570.0
1575,M009,1293912583.0
1576,M009,1293912601.0
1577,M009,1293912606.0
1578,M009,1293912614.0
1579,M009,1293912622.0
1580,M009,1293912641.0
1581,M009,1293912653.0
1582,M009,1293912667.0
1583,M009,1293912676.0
1584,M009,1293912680.0
1585,M009,1293912690.0
1586,M009,1293912693.0
1587,M009,1293912710.0
1588,M009,1293912722.0
1589,M009,1293912729.0
1590,M009,1293912737.0
1591,M009,1293912739.0
1592,M009,1293912752.0
1593,M009,1293912781.0
1594,M009,1293912795.0
1595,M009,1293912802.0
1596,M020,1293912811.0
1597,M009,1293912812.0
1598,M009,1293912814.0
1599,M009,1293912824.0
1600,M009,1293912830.0
1601,M009,1293912870.0
1602,M009,1293912872.0
1603,M009,1293912892.0
1604,M009,1293912899.0
1605,M009,1293912906.0
1606,M009,1293912913.0
1607,M009,1293912925.0
1608,M009,1293912954.0
1609,M009,1293912959.0
1610,M009,1293912962.0
1611,M009,1293912966.0
1612,M009,1293912973.0
1613,M009,1293912974.0
1614,M009,1293912981.0
1615,M009,1293912995.0
1616,M009,1293913002.0
1617,M009,1293913007.0
1618,M009,1293913009.0
1619,M009,1293913026.0
1620,M009,1293913089.0
1621,M009,1293913091.0
1622,M009,1293913095.0
1623,M020,1293913099.0
1624,M009,1293913103.0
1625,M009,1293913108.0
1626,M009,1293913113.0
1627,M009,1293913118.0
1628,M009,1293913136.0
1629,M009,1293913150.0
1630,M009,1293913158.0
1631,M020,1293913162.0
1632,M009,1293913169.0
1633,M009,1293913178.0
1634,M009,1293913182.0
1635,M009,1293913195.0
1636,M009,1293913197.0
1637,M009,1293913205.0
1638,M009,1293913209.0
1639,M009,1293913214.0
1640,M009,1293913231.0
1641,M009,1293913237.0
1642,M009,1293913244.0
1643,M009,1293913246.0
1644,M009,1293913256.0
1645,M009,1293913263.0
1646,M009,1293913283.0
1647,M009,1293913291.0
1648,M020,1293913297.0
1649,M009,1293913301.0
1650,M009,1293913315.0
1651,M009,1293913320.0
1652,M009,1293913330.0
1653,M009,1293913344.0
1654,M009,1293913357.0
1655,M009,1293913371.0
1656,M009,1293913385.0
1657,M009,1293913404.0
1658,M009,1293913404.0
1659,M009,1293913480.0
1660,M009,1293913486.0
1661,M009,1293913513.0
1662,M009,1293913536.0
1663,M009,1293913551.0
1664,M009,1293913555.0
1665,M009,1293913558.0
1666,M009,1293913561.0
1667,M009,1293913566.0
1668,M009,1293913574.0
1669,M009,1293913584.0
1670,M020,1293913585.0
1671,M009,1293913595.0
1672,M009,1293913624.0
1673,M009,1293913650.0
1674,M009,1293913655.0
1675,M009,1293913669.0
1676,M009,1293913686.0
1677,M009,1293913688.0
1678,M009,1293913694.0
1679,M009,1293913733.0
1680,M009,1293913740.0
1681,M009,1293913745.0
1682,M020,1293913745.0
1683,M009,1293913749.0
1684,M020,1293913749.0
1685,M009,1293913759.0
1686,M009,1293913776.0
1687,M009,1293913781.0
1688,M020,1293913788.0
1689,M009,1293913789.0
1690,M009,1293913795.0
1691,M009,1293913819.0
1692,M020,1293913819.0
1693,M013,1293913821.0
1694,M014,1293913823.0
1695,M014,1293913898.0
1696,M020,1293913900.0
1697,M009,1293913903.0
1698,M013,1293913903.0
1699,M009,1293913923.0
1700,M009,1293913930.0
1701,M009,1293913935.0
1702,M009,1293913949.0
1703,M009,1293913974.0
1704,M020,1293913975.0
1705,M009,1293913987.0
1706,M009,1293914001.0
1707,M009,1293914009.0
1708,M009,1293914014.0
1709,M009,1293914020.0
1710,M009,1293914035.0
1711,M009,1293914041.0
1712,M009,1293914047.0
1713,M009,1293914053.0
1714,M020,1293914054.0
1715,M009,1293914067.0
1716,M009,1293914072.0
1717,M009,1293914092.0
1718,M009,1293914099.0
1719,M009,1293914145.0
1720,M010,1293914147.0
1721,M009,1293914208.0
1722,M009,1293914222.0
1723,M009,1293914234.0
1724,M009,1293914237.0
1725,M009,1293914241.0
1726,M020,1293914246.0
1727,M013,1293914247.0
1728,M020,1293914282.0
1729,M013,1293914282.0
1730,M014,1293914284.0
1731,M018,1293914286.0
1732,M014,1293914291.0
1733,M020,1293914293.0
1734,M013,1293914295.0
1735,M009,1293914296.0
1736,M020,1293914526.0
1737,M020,1293914532.0
1738,M014,1293914534.0
1739,M018,1293914535.0
1740,M015,1293914538.0
1741,M019,1293914538.0
1742,M015,1293914541.0
1743,M019,1293914543.0
1744,M019,1293914546.0
1745,M019,1293914552.0
1746,M015,1293914553.0
1747,M019,1293914558.0
1748,M015,1293914560.0
1749,M018,1293914561.0
1750,M019,1293914561.0
1751,M014,1293914570.0
1752,M014,1293914574.0
1753,M021,1293914578.0
1754,M022,1293914581.0
1755,M022,1293914588.0
1756,M022,1293914594.0
1757,M021,1293914596.0
1758,M020,1293914596.0
1759,M014,1293914598.0
1760,M020,1293914601.0
1761,M020,1293914607.0
1762,M013,1293914607.0
1763,M009,1293914609.0
1764,M009,1293914626.0
1765,M009,1293914650.0
1766,M009,1293914672.0
1767,M009,1293914686.0
1768,M009,1293914695.0
1769,M009,1293914713.0
1770,M020,1293914714.0
1771,M020,1293914778.0
1772,M009,1293914781.0
1773,M009,1293914800.0
1774,M009,1293914807.0
1775,M020,1293914807.0
1776,M013,1293914808.0
1777,M008,1293914814.0
1778,M006,1293914815.0
1779,M007,1293914817.0
1780,M005,1293914818.0
1781,M007,1293914930.0
1782,M005,1293914933.0
1783,M007,1293914938.0
1784,M005,1293914940.0
1785,M007,1293914940.0
1786,M007,1293914951.0
1787,M007,1293914955.0
1788,M007,1293914964.0
1789,M005,1293914965.0
1790,M007,1293914969.0
1791,M007,1293914976.0
1792,M007,1293914977.0
1793,M006,1293914981.0
1794,M008,1293914981.0
1795,M020,1293914983.0
1796,M020,1293914986.0
1797,M020,1293915017.0
1798,M009,1293915022.0
1799,M013,1293915022.0
1800,M013,1293915023.0
1801,M020,1293915060.0
1802,M014,1293915382.0
1803,M014,1293916308.0
1804,M014,1293916478.0
1805,M020,1293916479.0
1806,M013,1293916482.0
1807,M020,1293916482.0
1808,M021,1293916484.0
1809,M022,1293916486.0
1810,M022,1293916516.0
1811,M020,1293916543.0
1812,M020,1293916562.0
1813,M020,1293916564.0
1814,M020,1293916568.0
1815,M020,1293916573.0
1816,M020,1293916580.0
1817,M020,1293916582.0
1818,M020,1293916593.0
1819,M020,1293916596.0
1820,M020,1293916598.0
1821,M020,1293916611.0
1822,M020,1293916616.0
1823,M020,1293916637.0
1824,M021,1293916646.0
1825,M018,1293916649.0
1826,M018,1293916659.0
1827,M018,1293916662.0
1828,M018,1293916672.0
1829,M018,1293916676.0
1830,M014,1293916682.0
1831,M021,1293916683.0
1832,M022,1293916688.0
1833,M028,1293916691.0
1834,D004,1293916694.0
1835,M030,1293916694.0
1836,M030,1293916720.0
1837,M022,1293916727.0
1838,M022,1293916732.0
1839,M021,1293916735.0
1840,M020,1293916739.0
1841,M008,1293916740.0
1842,M007,1293916744.0
1843,M005,1293916746.0
1844,M007,1293916747.0
1845,M007,1293916762.0
1846,M005,1293916766.0
1847,M007,1293916788.0
1848,M001,1293916789.0
1849,M005,1293916793.0
1850,M006,1293916796.0
1851,M008,1293916797.0
1852,M020,1293916797.0
1853,M020,1293916806.0
1854,M021,1293916808.0
1855,M022,1293916810.0
1856,M028,1293916813.0
1857,M022,1293916825.0
1858,M020,1293916829.0
1859,M020,1293916851.0
1860,M020,1293916871.0
1861,M020,1293916883.0
1862,M020,1293916890.0
1863,M014,1293916902.0
1864,M018,1293916945.0
1865,M019,1293916946.0
1866,M017,1293916946.0
1867,M017,1293917007.0
1868,M017,1293917035.0
1869,M016,1293917035.0
1870,M016,1293917038.0
1871,M019,1293917040.0
1872,M017,1293917042.0
1873,M018,1293917043.0
1874,M021,1293917050.0
1875,M020,1293917050.0
1876,M008,1293917053.0
1877,M006,1293917054.0
1878,M007,1293917056.0
1879,M003,1293917058.0
1880,M007,1293917060.0
1881,M003,1293917063.0
1882,M007,1293917065.0
1883,M003,1293917073.0
1884,M007,1293917079.0
1885,M003,1293917079.0
1886,M003,1293917082.0
1887,M007,1293917083.0
1888,M005,1293917088.0
1889,M007,1293917101.0
1890,M007,1293917117.0
1891,M005,1293917119.0
1892,M006,1293917123.0
1893,M020,1293917123.0
1894,M008,1293917124.0
1895,M022,1293917127.0
1896,M022,1293917132.0
1897,M021,1293917135.0
1898,M020,1293917135.0
1899,M021,1293917146.0
1900,M020,1293917151.0
1901,M008,1293917153.0
1902,M020,1293917173.0
1903,M010,1293917180.0
1904,M011,1293917184.0
1905,D001,1293917186.0
1906,M020,1293917232.0
1907,M020,1293917368.0
1908,M020,1293917471.0
1909,M020,1293917474.0
1910,M020,1293917599.0
1911,M020,1293917647.0
1912,M020,1293917685.0
1913,M020,1293917802.0
1914,M020,1293917922.0
1915,M020,1293918021.0
1916,M020,1293918030.0
1917,M010,1293918032.0
1918,M020,1293918045.0
1919,M020,1293918128.0
1920,M020,1293918131.0
1921,M020,1293918148.0
1922,M020,1293918249.0
1923,M020,1293918258.0
1924,M008,1293918260.0
1925,M006,1293918261.0
1926,M007,1293918266.0
1927,M003,1293918268.0
1928,M007,1293918275.0
1929,M003,1293918282.0
1930,M007,1293918282.0
1931,M007,1293918284.0
1932,M003,1293918284.0
1933,M003,1293918288.0
1934,M007,1293918295.0
1935,M007,1293918305.0
1936,M003,1293918306.0
1937,M007,1293918320.0
1938,M007,1293918322.0
1939,M007,1293918326.0
1940,M003,1293918326.0
1941,M007,1293918330.0
1942,M007,1293918338.0
1943,M007,1293918343.0
1944,M007,1293918347.0
1945,M007,1293918353.0
1946,M007,1293918363.0
1947,M007,1293918368.0
1948,M007,1293918379.0
1949,M003,1293918385.0
1950,M005,1293918386.0
1951,M001,1293918388.0
1952,M001,1293918390.0
1953,M007,1293918394.0
1954,M001,1293918401.0
1955,M007,1293918412.0
1956,M007,1293918420.0
1957,M007,1293918422.0
1958,M007,1293918428.0
1959,M007,1293918433.0
1960,M007,1293918437.0
1961,M007,1293918445.0
1962,M005,1293918447.0
1963,M007,1293918478.0
1964,M003,1293918481.0
1965,M003,1293918489.0
1966,M007,1293918489.0
1967,M003,1293918495.0
1968,M007,1293918498.0
1969,M003,1293918503.0
1970,M007,1293918513.0
1971,M007,1293918523.0
1972,M007,1293918532.0
1973,M003,1293918534.0
1974,M003,1293918537.0
1975,M007,1293918537.0
1976,M005,1293918541.0
1977,M005,1293918546.0
1978,M007,1293918555.0
1979,M007,1293918571.0
1980,M005,1293918572.0
1981,M007,1293918853.0
1982,M005,1293918855.0
1983,M005,1293918865.0
1984,M007,1293918865.0
1985,M005,1293918868.0
1986,M007,1293918883.0
1987,M007,1293918891.0
1988,M007,1293918896.0
1989,M005,1293918897.0
1990,M007,1293918903.0
1991,M007,1293918913.0
1992,M007,1293918915.0
1993,M005,1293918926.0
1994,M003,1293918929.0
1995,M007,1293918930.0
1996,M005,1293918932.0
1997,M007,1293918941.0
1998,M005,1293918944.0
1999,M001,1293918954.0
2000,M005,1293918958.0
2001,M007,1293918966.0
2002,M005,1293918967.0
2003,M007,1293918977.0
